date,revenue,spent,_collected_at,affid
2021-04-10,4032.36,6586.14,2021-04-11 15:01:54.834758 UTC,1008
2021-04-10,4032.36,6587.22,2021-04-11 15:24:57.530395 UTC,1008
2021-04-10,4032.36,6587.92,2021-04-11 15:48:04.819947 UTC,1008
2021-04-10,4032.36,6588.2,2021-04-11 16:11:11.902690 UTC,1008
2021-04-10,4032.36,6588.45,2021-04-11 16:34:26.409522 UTC,1008
2021-04-10,4032.36,6588.83,2021-04-11 16:57:24.065689 UTC,1008
2021-04-10,4032.36,6589.17,2021-04-11 17:19:51.285771 UTC,1008
2021-04-10,4032.36,6589.31,2021-04-11 17:42:54.018275 UTC,1008
2021-04-10,4032.36,6589.61,2021-04-11 18:05:59.477869 UTC,1008
2021-04-10,4032.36,6589.88,2021-04-11 18:28:57.954457 UTC,1008
2021-04-10,4032.36,6589.94,2021-04-11 18:51:58.102106 UTC,1008
2021-04-10,4032.36,6590.45,2021-04-11 19:15:01.184803 UTC,1008
2021-04-10,4032.36,6590.73,2021-04-11 19:37:58.669718 UTC,1008
2021-04-10,4032.36,6590.98,2021-04-11 20:01:00.168446 UTC,1008
2021-04-10,4032.36,6591.22,2021-04-11 20:24:01.403632 UTC,1008
2021-04-10,4032.36,6591.72,2021-04-11 20:47:03.520020 UTC,1008
2021-04-10,4032.36,6591.75,2021-04-11 21:10:04.655910 UTC,1008
2021-04-10,4032.36,6591.95,2021-04-11 21:33:09.142651 UTC,1008
2021-04-10,4032.36,6592.02,2021-04-11 21:56:11.702953 UTC,1008
2021-04-10,4032.36,6592.15,2021-04-11 22:19:11.154222 UTC,1008
2021-04-10,4032.36,6592.23,2021-04-11 22:42:11.081892 UTC,1008
2021-04-10,4032.36,6592.31,2021-04-11 23:05:15.827651 UTC,1008
2021-04-10,4032.36,6592.33,2021-04-11 23:28:17.328717 UTC,1008
2021-04-10,4032.36,6592.34,2021-04-11 23:51:03.765111 UTC,1008
2021-04-10,4032.36,6592.36,2021-04-12 00:15:45.729653 UTC,1008
2021-04-10,4032.36,6592.72,2021-04-12 00:37:26.925211 UTC,1008
2021-04-10,4032.36,6592.75,2021-04-12 00:59:51.335070 UTC,1008
2021-04-10,4032.36,6592.8,2021-04-12 01:23:00.503374 UTC,1008
2021-04-10,4032.36,6592.8,2021-04-12 01:46:08.699181 UTC,1008
2021-04-10,4032.36,6592.89,2021-04-12 02:08:52.770510 UTC,1008
2021-04-10,4032.36,6592.91,2021-04-12 02:32:00.865673 UTC,1008
2021-04-10,4032.36,6592.99,2021-04-12 02:55:07.899413 UTC,1008
2021-04-10,4032.36,6593.29,2021-04-12 03:18:18.975432 UTC,1008
2021-04-10,4032.36,6593.34,2021-04-12 03:41:24.148461 UTC,1008
2021-04-10,4032.36,6593.47,2021-04-12 04:03:47.301076 UTC,1008
2021-04-10,4032.36,6593.47,2021-04-12 04:26:52.380810 UTC,1008
2021-04-10,4032.36,6593.54,2021-04-12 04:49:53.561903 UTC,1008
2021-04-10,4032.36,6593.56,2021-04-12 05:13:01.976874 UTC,1008
2021-04-10,4032.36,6593.56,2021-04-12 05:36:26.807184 UTC,1008
2021-04-10,4032.36,6593.56,2021-04-12 05:59:44.975204 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 06:21:45.872211 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 06:44:48.522472 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 07:07:56.353958 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 07:31:01.853621 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 07:54:10.401054 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 08:17:19.344250 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 08:39:44.977731 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 09:02:52.514930 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 09:26:22.174461 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 09:49:15.078606 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 10:12:18.831391 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 10:35:14.272407 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 10:58:26.666726 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 11:21:02.358794 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 11:43:59.838172 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 12:07:00.189370 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 12:29:56.349504 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 12:53:41.374264 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 13:15:56.620918 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 13:39:12.094693 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 14:02:07.279607 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 14:25:18.659306 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 14:48:15.169755 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 15:11:11.896272 UTC,1008
2021-04-10,4032.36,6593.61,2021-04-12 15:34:11.490724 UTC,1008
2021-04-10,4032.36,6593.62,2021-04-12 15:57:01.937290 UTC,1008
2021-04-10,4032.36,6593.62,2021-04-12 16:19:57.220840 UTC,1008
2021-04-10,4032.36,6593.62,2021-04-12 16:42:55.587041 UTC,1008
2021-04-10,4032.36,6593.62,2021-04-12 17:05:54.089437 UTC,1008
2021-04-10,4032.36,6593.62,2021-04-12 17:28:53.499708 UTC,1008
2021-04-10,4032.36,6593.62,2021-04-12 17:52:28.211902 UTC,1008
2021-04-10,4032.36,6593.62,2021-04-12 18:15:22.168198 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 18:38:20.731884 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 19:01:12.594542 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 19:24:07.643949 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 19:47:06.217144 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 20:10:00.137420 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 20:32:56.746027 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 20:55:48.667269 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 21:18:53.618636 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 21:42:27.914134 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 22:04:56.059834 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 22:27:49.982241 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 22:50:51.146522 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 23:14:43.880119 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 23:36:54.610888 UTC,1008
2021-04-10,4032.36,6593.73,2021-04-12 23:59:48.838697 UTC,1008
2021-04-11,0.0,27.48,2021-04-11 07:22:22.626596 UTC,1008
2021-04-11,0.0,84.75,2021-04-11 07:45:02.155997 UTC,1008
2021-04-11,0.0,155.56,2021-04-11 08:10:09.701913 UTC,1008
2021-04-11,0.0,221.27,2021-04-11 08:31:53.048268 UTC,1008
2021-04-11,0.0,291.36,2021-04-11 08:56:20.369899 UTC,1008
2021-04-11,0.0,367.47,2021-04-11 09:20:02.878140 UTC,1008
2021-04-11,0.0,430.24,2021-04-11 09:39:53.483025 UTC,1008
2021-04-11,0.0,499.56,2021-04-11 10:02:54.507016 UTC,1008
2021-04-11,0.0,609.95,2021-04-11 10:25:58.273685 UTC,1008
2021-04-11,0.0,745.78,2021-04-11 10:49:23.599423 UTC,1008
2021-04-11,134.0,930.85,2021-04-11 11:11:46.971977 UTC,1008
2021-04-11,401.99,1221.15,2021-04-11 11:34:52.490994 UTC,1008
2021-04-11,561.99,1567.2,2021-04-11 11:58:23.004827 UTC,1008
2021-04-11,777.99,1978.9,2021-04-11 12:21:07.352874 UTC,1008
2021-04-11,777.99,2434.17,2021-04-11 12:44:12.230005 UTC,1008
2021-04-11,1071.99,2862.3,2021-04-11 13:07:19.997808 UTC,1008
2021-04-11,1110.99,3332.79,2021-04-11 13:29:45.182951 UTC,1008
2021-04-11,1287.99,3864.14,2021-04-11 13:52:50.056052 UTC,1008
2021-04-11,1822.98,4406.8,2021-04-11 14:15:55.706423 UTC,1008
2021-04-11,2483.97,4962.52,2021-04-11 14:39:01.228179 UTC,1008
2021-04-11,2483.97,5534.88,2021-04-11 15:01:54.834758 UTC,1008
2021-04-11,2721.97,5866.67,2021-04-11 15:24:57.530395 UTC,1008
2021-04-11,3382.97,6182.85,2021-04-11 15:48:04.819947 UTC,1008
2021-04-11,3909.97,6422.96,2021-04-11 16:11:11.902690 UTC,1008
2021-04-11,4185.97,6566.23,2021-04-11 16:34:26.409522 UTC,1008
2021-04-11,4440.97,6692.87,2021-04-11 16:57:24.065689 UTC,1008
2021-04-11,4440.97,6796.38,2021-04-11 17:19:51.285771 UTC,1008
2021-04-11,4496.97,6876.52,2021-04-11 17:42:54.018275 UTC,1008
2021-04-11,4647.97,6955.07,2021-04-11 18:05:59.477869 UTC,1008
2021-04-11,4647.97,6993.39,2021-04-11 18:28:57.954457 UTC,1008
2021-04-11,4647.97,7021.16,2021-04-11 18:51:58.102106 UTC,1008
2021-04-11,4647.97,7043.55,2021-04-11 19:15:01.184803 UTC,1008
2021-04-11,4647.97,7058.01,2021-04-11 19:37:58.669718 UTC,1008
2021-04-11,4647.97,7071.14,2021-04-11 20:01:00.168446 UTC,1008
2021-04-11,4647.97,7086.06,2021-04-11 20:24:01.403632 UTC,1008
2021-04-11,4647.97,7094.87,2021-04-11 20:47:03.520020 UTC,1008
2021-04-11,4647.97,7102.64,2021-04-11 21:10:04.655910 UTC,1008
2021-04-11,4647.97,7107.35,2021-04-11 21:33:09.142651 UTC,1008
2021-04-11,4647.97,7110.86,2021-04-11 21:56:11.702953 UTC,1008
2021-04-11,4647.97,7113.88,2021-04-11 22:19:11.154222 UTC,1008
2021-04-11,4647.97,7118.04,2021-04-11 22:42:11.081892 UTC,1008
2021-04-11,4647.97,7121.1,2021-04-11 23:05:15.827651 UTC,1008
2021-04-11,4647.97,7124.12,2021-04-11 23:28:17.328717 UTC,1008
2021-04-11,4647.97,7128.01,2021-04-11 23:51:03.765111 UTC,1008
2021-04-11,4647.97,7129.18,2021-04-12 00:15:45.729653 UTC,1008
2021-04-11,4647.97,7130.46,2021-04-12 00:37:26.925211 UTC,1008
2021-04-11,4647.97,7131.63,2021-04-12 00:59:51.335070 UTC,1008
2021-04-11,4647.97,7132.33,2021-04-12 01:23:00.503374 UTC,1008
2021-04-11,4647.97,7134.31,2021-04-12 01:46:08.699181 UTC,1008
2021-04-11,4647.97,7136.24,2021-04-12 02:08:52.770510 UTC,1008
2021-04-11,4647.97,7137.08,2021-04-12 02:32:00.865673 UTC,1008
2021-04-11,4647.97,7138.61,2021-04-12 02:55:07.899413 UTC,1008
2021-04-11,4647.97,7142.3,2021-04-12 03:18:18.975432 UTC,1008
2021-04-11,4647.97,7144.04,2021-04-12 03:41:24.148461 UTC,1008
2021-04-11,4647.97,7150.34,2021-04-12 04:03:47.301076 UTC,1008
2021-04-11,4647.97,7205.8,2021-04-12 04:26:52.380810 UTC,1008
2021-04-11,4686.97,7254.16,2021-04-12 04:49:53.561903 UTC,1008
2021-04-11,4863.97,7306.44,2021-04-12 05:13:01.976874 UTC,1008
2021-04-11,4863.97,7364.6,2021-04-12 05:36:26.807184 UTC,1008
2021-04-11,4863.97,7413.58,2021-04-12 05:59:44.975204 UTC,1008
2021-04-11,5062.97,7455.84,2021-04-12 06:21:45.872211 UTC,1008
2021-04-11,5092.96,7499.46,2021-04-12 06:44:48.522472 UTC,1008
2021-04-11,5092.96,7525.91,2021-04-12 07:07:56.353958 UTC,1008
2021-04-11,5092.96,7527.28,2021-04-12 07:31:01.853621 UTC,1008
2021-04-11,5269.96,7527.82,2021-04-12 07:54:10.401054 UTC,1008
2021-04-11,5269.96,7528.16,2021-04-12 08:17:19.344250 UTC,1008
2021-04-11,5269.96,7528.28,2021-04-12 08:39:44.977731 UTC,1008
2021-04-11,5269.96,7528.35,2021-04-12 09:02:52.514930 UTC,1008
2021-04-11,5269.96,7528.58,2021-04-12 09:26:22.174461 UTC,1008
2021-04-11,5269.96,7528.72,2021-04-12 09:49:15.078606 UTC,1008
2021-04-11,5269.96,7528.83,2021-04-12 10:12:18.831391 UTC,1008
2021-04-11,5269.96,7528.99,2021-04-12 10:35:14.272407 UTC,1008
2021-04-11,5269.96,7529.21,2021-04-12 10:58:26.666726 UTC,1008
2021-04-11,5269.96,7529.8,2021-04-12 11:21:02.358794 UTC,1008
2021-04-11,5269.96,7530.28,2021-04-12 11:43:59.838172 UTC,1008
2021-04-11,5269.96,7530.53,2021-04-12 12:07:00.189370 UTC,1008
2021-04-11,5269.96,7530.84,2021-04-12 12:29:56.349504 UTC,1008
2021-04-11,5269.96,7531.37,2021-04-12 12:53:41.374264 UTC,1008
2021-04-11,5269.96,7531.76,2021-04-12 13:15:56.620918 UTC,1008
2021-04-11,5269.96,7532.29,2021-04-12 13:39:12.094693 UTC,1008
2021-04-11,5269.96,7533.0,2021-04-12 14:02:07.279607 UTC,1008
2021-04-11,5269.96,7533.32,2021-04-12 14:25:18.659306 UTC,1008
2021-04-11,5269.96,7533.65,2021-04-12 14:48:15.169755 UTC,1008
2021-04-11,5269.96,7533.89,2021-04-12 15:11:11.896272 UTC,1008
2021-04-11,5269.96,7534.38,2021-04-12 15:34:11.490724 UTC,1008
2021-04-11,5269.96,7534.8,2021-04-12 15:57:01.937290 UTC,1008
2021-04-11,5269.96,7535.16,2021-04-12 16:19:57.220840 UTC,1008
2021-04-11,5269.96,7535.2,2021-04-12 16:42:55.587041 UTC,1008
2021-04-11,5269.96,7535.23,2021-04-12 17:05:54.089437 UTC,1008
2021-04-11,5269.96,7535.24,2021-04-12 17:28:53.499708 UTC,1008
2021-04-11,5269.96,7535.5,2021-04-12 17:52:28.211902 UTC,1008
2021-04-11,5269.96,7535.67,2021-04-12 18:15:22.168198 UTC,1008
2021-04-11,5269.96,7535.67,2021-04-12 18:38:20.731884 UTC,1008
2021-04-11,5269.96,7535.89,2021-04-12 19:01:12.594542 UTC,1008
2021-04-11,5269.96,7536.17,2021-04-12 19:24:07.643949 UTC,1008
2021-04-11,5269.96,7536.19,2021-04-12 19:47:06.217144 UTC,1008
2021-04-11,5269.96,7536.21,2021-04-12 20:10:00.137420 UTC,1008
2021-04-11,5269.96,7536.21,2021-04-12 20:32:56.746027 UTC,1008
2021-04-11,5269.96,7536.28,2021-04-12 20:55:48.667269 UTC,1008
2021-04-11,5269.96,7536.28,2021-04-12 21:18:53.618636 UTC,1008
2021-04-11,5269.96,7536.33,2021-04-12 21:42:27.914134 UTC,1008
2021-04-11,5269.96,7536.4,2021-04-12 22:04:56.059834 UTC,1008
2021-04-11,5269.96,7536.4,2021-04-12 22:27:49.982241 UTC,1008
2021-04-11,5269.96,7536.41,2021-04-12 22:50:51.146522 UTC,1008
2021-04-11,5269.96,7536.76,2021-04-12 23:14:43.880119 UTC,1008
2021-04-11,5269.96,7536.76,2021-04-12 23:36:54.610888 UTC,1008
2021-04-11,5269.96,7536.8,2021-04-12 23:59:48.838697 UTC,1008
2021-04-11,5269.96,7537.25,2021-04-13 00:22:50.113684 UTC,1008
2021-04-11,5269.96,7537.25,2021-04-13 00:45:51.073749 UTC,1008
2021-04-11,5269.96,7537.3,2021-04-13 01:09:04.489825 UTC,1008
2021-04-11,5269.96,7537.31,2021-04-13 01:32:03.489273 UTC,1008
2021-04-11,5269.96,7537.38,2021-04-13 01:54:59.100414 UTC,1008
2021-04-11,5269.96,7537.43,2021-04-13 02:18:22.452776 UTC,1008
2021-04-11,5269.96,7537.53,2021-04-13 02:41:17.096468 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 03:04:15.398286 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 03:27:10.281973 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 03:50:04.872511 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 04:12:59.061843 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 04:35:55.809537 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 04:59:09.974844 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 05:21:51.731252 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 05:45:26.534534 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 06:08:30.357104 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 06:31:24.172441 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 06:54:21.633112 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 07:17:17.055304 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 07:40:11.762013 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 08:03:12.893575 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 08:26:09.025882 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 08:49:10.152045 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 09:12:08.416786 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 09:35:11.977671 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 09:58:23.386016 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 10:21:13.889921 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 10:44:11.503282 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 11:07:16.389161 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 11:29:57.877140 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 11:52:59.391484 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 12:16:00.874322 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 12:38:53.747535 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 13:01:56.262652 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 13:25:24.943357 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 13:48:12.217139 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 14:11:15.453522 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 14:34:20.222470 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 14:57:16.735393 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 15:20:16.975096 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 15:43:16.338326 UTC,1008
2021-04-11,5269.96,7537.54,2021-04-13 16:06:23.418799 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 16:29:22.929212 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 16:52:25.493252 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 17:14:50.170181 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 17:37:52.020035 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 18:00:57.384125 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 18:24:07.561294 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 18:47:02.653520 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 19:10:18.664052 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 19:33:16.398407 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 19:56:15.835425 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 20:19:23.798754 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 20:41:50.024232 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 21:04:53.361612 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 21:28:00.984212 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 21:51:07.323977 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 22:14:13.404204 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 22:37:21.689085 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 23:00:24.319608 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 23:23:30.814085 UTC,1008
2021-04-11,5269.96,7537.61,2021-04-13 23:46:31.523088 UTC,1008
2021-04-12,0.0,54.36,2021-04-12 07:31:01.853621 UTC,1008
2021-04-12,0.0,97.94,2021-04-12 07:54:10.401054 UTC,1008
2021-04-12,0.0,140.81,2021-04-12 08:17:19.344250 UTC,1008
2021-04-12,0.0,184.3,2021-04-12 08:39:44.977731 UTC,1008
2021-04-12,0.0,232.5,2021-04-12 09:02:52.514930 UTC,1008
2021-04-12,0.0,288.63,2021-04-12 09:26:22.174461 UTC,1008
2021-04-12,0.0,368.12,2021-04-12 09:49:15.078606 UTC,1008
2021-04-12,0.0,467.35,2021-04-12 10:12:18.831391 UTC,1008
2021-04-12,0.0,616.33,2021-04-12 10:35:14.272407 UTC,1008
2021-04-12,0.0,783.82,2021-04-12 10:58:26.666726 UTC,1008
2021-04-12,0.0,956.02,2021-04-12 11:21:02.358794 UTC,1008
2021-04-12,0.0,1123.73,2021-04-12 11:43:59.838172 UTC,1008
2021-04-12,117.0,1277.57,2021-04-12 12:07:00.189370 UTC,1008
2021-04-12,393.0,1470.36,2021-04-12 12:29:56.349504 UTC,1008
2021-04-12,488.0,1668.36,2021-04-12 12:53:41.374264 UTC,1008
2021-04-12,694.99,1860.04,2021-04-12 13:15:56.620918 UTC,1008
2021-04-12,789.99,2061.25,2021-04-12 13:39:12.094693 UTC,1008
2021-04-12,1027.99,2261.77,2021-04-12 14:02:07.279607 UTC,1008
2021-04-12,1325.99,2483.41,2021-04-12 14:25:18.659306 UTC,1008
2021-04-12,1364.99,2699.25,2021-04-12 14:48:15.169755 UTC,1008
2021-04-12,1403.99,2874.08,2021-04-12 15:11:11.896272 UTC,1008
2021-04-12,1515.99,2990.29,2021-04-12 15:34:11.490724 UTC,1008
2021-04-12,1813.99,3114.33,2021-04-12 15:57:01.937290 UTC,1008
2021-04-12,1852.99,3189.91,2021-04-12 16:19:57.220840 UTC,1008
2021-04-12,1852.99,3245.28,2021-04-12 16:42:55.587041 UTC,1008
2021-04-12,1852.99,3295.83,2021-04-12 17:05:54.089437 UTC,1008
2021-04-12,1852.99,3327.49,2021-04-12 17:28:53.499708 UTC,1008
2021-04-12,1852.99,3356.77,2021-04-12 17:52:28.211902 UTC,1008
2021-04-12,1852.99,3378.19,2021-04-12 18:15:22.168198 UTC,1008
2021-04-12,1947.99,3385.81,2021-04-12 18:38:20.731884 UTC,1008
2021-04-12,2068.99,3392.99,2021-04-12 19:01:12.594542 UTC,1008
2021-04-12,2068.99,3396.56,2021-04-12 19:24:07.643949 UTC,1008
2021-04-12,2068.99,3403.46,2021-04-12 19:47:06.217144 UTC,1008
2021-04-12,2068.99,3406.8,2021-04-12 20:10:00.137420 UTC,1008
2021-04-12,2068.99,3409.18,2021-04-12 20:32:56.746027 UTC,1008
2021-04-12,2068.99,3411.58,2021-04-12 20:55:48.667269 UTC,1008
2021-04-12,2068.99,3413.44,2021-04-12 21:18:53.618636 UTC,1008
2021-04-12,2068.99,3415.8,2021-04-12 21:42:27.914134 UTC,1008
2021-04-12,2068.99,3417.88,2021-04-12 22:04:56.059834 UTC,1008
2021-04-12,2068.99,3418.85,2021-04-12 22:27:49.982241 UTC,1008
2021-04-12,2068.99,3420.45,2021-04-12 22:50:51.146522 UTC,1008
2021-04-12,2068.99,3421.46,2021-04-12 23:14:43.880119 UTC,1008
2021-04-12,2068.99,3421.89,2021-04-12 23:36:54.610888 UTC,1008
2021-04-12,2068.99,3422.38,2021-04-12 23:59:48.838697 UTC,1008
2021-04-12,2068.99,3423.11,2021-04-13 00:22:50.113684 UTC,1008
2021-04-12,2068.99,3424.21,2021-04-13 00:45:51.073749 UTC,1008
2021-04-12,2068.99,3424.71,2021-04-13 01:09:04.489825 UTC,1008
2021-04-12,2068.99,3424.93,2021-04-13 01:32:03.489273 UTC,1008
2021-04-12,2068.99,3425.08,2021-04-13 01:54:59.100414 UTC,1008
2021-04-12,2068.99,3425.56,2021-04-13 02:18:22.452776 UTC,1008
2021-04-12,2068.99,3426.66,2021-04-13 02:41:17.096468 UTC,1008
2021-04-12,2068.99,3427.42,2021-04-13 03:04:15.398286 UTC,1008
2021-04-12,2068.99,3428.69,2021-04-13 03:27:10.281973 UTC,1008
2021-04-12,2068.99,3430.66,2021-04-13 03:50:04.872511 UTC,1008
2021-04-12,2068.99,3446.24,2021-04-13 04:12:59.061843 UTC,1008
2021-04-12,2068.99,3477.19,2021-04-13 04:35:55.809537 UTC,1008
2021-04-12,2068.99,3503.08,2021-04-13 04:59:09.974844 UTC,1008
2021-04-12,2068.99,3537.84,2021-04-13 05:21:51.731252 UTC,1008
2021-04-12,2068.99,3570.88,2021-04-13 05:45:26.534534 UTC,1008
2021-04-12,2068.99,3601.78,2021-04-13 06:08:30.357104 UTC,1008
2021-04-12,2068.99,3627.28,2021-04-13 06:31:24.172441 UTC,1008
2021-04-12,2068.99,3646.33,2021-04-13 06:54:21.633112 UTC,1008
2021-04-12,2068.99,3655.75,2021-04-13 07:17:17.055304 UTC,1008
2021-04-12,2107.99,3656.32,2021-04-13 07:40:11.762013 UTC,1008
2021-04-12,2107.99,3656.96,2021-04-13 08:03:12.893575 UTC,1008
2021-04-12,2107.99,3657.06,2021-04-13 08:26:09.025882 UTC,1008
2021-04-12,2107.99,3657.23,2021-04-13 08:49:10.152045 UTC,1008
2021-04-12,2107.99,3657.32,2021-04-13 09:12:08.416786 UTC,1008
2021-04-12,2107.99,3657.35,2021-04-13 09:35:11.977671 UTC,1008
2021-04-12,2107.99,3657.77,2021-04-13 09:58:23.386016 UTC,1008
2021-04-12,2107.99,3657.84,2021-04-13 10:21:13.889921 UTC,1008
2021-04-12,2107.99,3657.89,2021-04-13 10:44:11.503282 UTC,1008
2021-04-12,2107.99,3658.55,2021-04-13 11:07:16.389161 UTC,1008
2021-04-12,2107.99,3658.66,2021-04-13 11:29:57.877140 UTC,1008
2021-04-12,2107.99,3658.7,2021-04-13 11:52:59.391484 UTC,1008
2021-04-12,2107.99,3659.39,2021-04-13 12:16:00.874322 UTC,1008
2021-04-12,2107.99,3659.52,2021-04-13 12:38:53.747535 UTC,1008
2021-04-12,2107.99,3659.81,2021-04-13 13:01:56.262652 UTC,1008
2021-04-12,2107.99,3659.92,2021-04-13 13:25:24.943357 UTC,1008
2021-04-12,2107.99,3659.96,2021-04-13 13:48:12.217139 UTC,1008
2021-04-12,2107.99,3660.02,2021-04-13 14:11:15.453522 UTC,1008
2021-04-12,2107.99,3660.05,2021-04-13 14:34:20.222470 UTC,1008
2021-04-12,2107.99,3660.31,2021-04-13 14:57:16.735393 UTC,1008
2021-04-12,2107.99,3660.94,2021-04-13 15:20:16.975096 UTC,1008
2021-04-12,2107.99,3661.05,2021-04-13 15:43:16.338326 UTC,1008
2021-04-12,2107.99,3661.06,2021-04-13 16:06:23.418799 UTC,1008
2021-04-12,2107.99,3661.11,2021-04-13 16:29:22.929212 UTC,1008
2021-04-12,2107.99,3661.15,2021-04-13 16:52:25.493252 UTC,1008
2021-04-12,2107.99,3661.25,2021-04-13 17:14:50.170181 UTC,1008
2021-04-12,2107.99,3661.46,2021-04-13 17:37:52.020035 UTC,1008
2021-04-12,2107.99,3661.46,2021-04-13 18:00:57.384125 UTC,1008
2021-04-12,2107.99,3661.49,2021-04-13 18:24:07.561294 UTC,1008
2021-04-12,2107.99,3661.49,2021-04-13 18:47:02.653520 UTC,1008
2021-04-12,2107.99,3661.49,2021-04-13 19:10:18.664052 UTC,1008
