created_at,affid,revenue,user_id
2021-04-08 01:46:53.339774 UTC,,121.0,15232476
2021-04-08 05:44:17.425885 UTC,1008,39.0,8308319
2021-04-08 08:58:40.883449 UTC,2010,160.0,532wg85azo
2021-04-08 14:28:41.254596 UTC,2010,39.99,3g2xqbraz8
2021-04-08 16:53:09.698363 UTC,1210,39.0,15235814
2021-04-08 22:04:45.290801 UTC,1999,39.0,15235757
2021-04-09 10:42:53.624637 UTC,,39.0,15238967
2021-04-09 14:48:02.669661 UTC,1210,17.0,15240010
2021-04-09 16:33:42.576139 UTC,2010,39.99,dxzer97q23
2021-04-10 17:48:43.616772 UTC,2010,39.99,eojk9p5vz7
2021-04-10 18:14:37.592736 UTC,1210,39.0,13669689
2021-04-11 15:13:49.485711 UTC,1210,39.0,15249408
2021-04-08 14:54:21.220527 UTC,1008,210.6,15235159
2021-04-08 17:57:52.875607 UTC,1210,160.0,15235901
2021-04-09 11:35:03.599688 UTC,1008,39.0,15239184
2021-04-09 14:09:33.041874 UTC,1402,121.0,15239742
2021-04-09 14:58:42.133631 UTC,2010,39.99,74jdlp8m2b
2021-04-09 20:38:42.370710 UTC,2010,79.98,kaj8e5lejn
2021-04-09 22:41:17.729349 UTC,1999,9.97,15212841
2021-04-10 04:48:47.742183 UTC,1210,39.0,15242476
2021-04-10 13:37:08.453421 UTC,1008,39.0,15243966
2021-04-10 18:08:43.776737 UTC,2010,160.0,3g2xq4mvz8
2021-04-10 21:18:44.914609 UTC,2010,79.98,dxzerman23
2021-04-11 12:03:50.411994 UTC,1008,305.99,9376513
2021-04-11 12:18:44.078342 UTC,2010,160.0,3l24l979zy
2021-04-11 14:22:01.871285 UTC,1999,9.97,15249342
2021-04-11 16:33:00.538602 UTC,1008,39.0,15249732
2021-04-08 14:12:24.769650 UTC,1008,39.0,15234896
2021-04-08 16:23:56.569965 UTC,1209,39.0,15235689
2021-04-08 18:38:41.113014 UTC,2010,39.99,rk2g3ydnz3
2021-04-08 20:13:30.899286 UTC,1008,121.0,15236471
2021-04-09 02:20:25.074023 UTC,1999,39.0,15237736
2021-04-09 14:09:07.086927 UTC,1402,17.0,15239773
2021-04-09 18:43:47.083465 UTC,1999,88.99,15240777
2021-04-10 12:23:42.687132 UTC,2010,39.99,532wgywxzo
2021-04-10 15:13:43.035520 UTC,2010,160.0,532wgvm4zo
2021-04-10 17:18:43.340703 UTC,2010,39.99,7ljpammbjv
2021-04-11 06:09:14.468862 UTC,1999,39.0,15247263
2021-04-11 12:53:44.251702 UTC,2010,39.99,8yzq7y67j9
2021-04-11 17:58:48.128682 UTC,2010,39.99,6gjo7w99zn
2021-04-08 14:43:41.063385 UTC,2010,39.99,gdj3xbgvjq
2021-04-08 17:07:53.809631 UTC,1008,160.0,15235697
2021-04-08 18:29:53.489576 UTC,1210,39.0,15236201
2021-04-08 19:08:41.410129 UTC,2999,39.99,7ljpax4yjv
2021-04-09 05:17:53.479902 UTC,1210,39.0,15238220
2021-04-09 14:57:30.119549 UTC,1402,17.0,15240103
2021-04-09 17:13:42.020231 UTC,2010,199.0,eojk9yovz7
2021-04-10 11:17:50.200823 UTC,,39.0,15243310
2021-04-10 15:13:45.757502 UTC,2010,39.99,6pjlpg4pzk
2021-04-10 15:42:30.239987 UTC,1008,39.0,15244652
2021-04-11 17:28:48.437082 UTC,2999,79.98,9rj5rpewzg
2021-04-11 22:35:43.829224 UTC,1999,29.99,15241591
2021-04-08 09:28:06.168488 UTC,1211,39.0,15233885
2021-04-08 10:53:59.109283 UTC,1999,121.0,15234070
2021-04-08 13:02:16.523823 UTC,,47.0,15234748
2021-04-08 18:35:45.941493 UTC,1210,39.0,15235948
2021-04-09 20:15:58.187606 UTC,1999,9.97,6439735
2021-04-10 10:28:42.637676 UTC,2211,160.0,8mzabywp2w
2021-04-10 10:59:53.261100 UTC,1209,17.0,15243206
2021-04-10 16:53:45.642175 UTC,2010,79.98,7ljpamxxjv
2021-04-10 18:08:45.484244 UTC,2010,160.0,kyj9exq527
2021-04-11 00:11:54.985394 UTC,1210,39.0,15246375
2021-04-11 14:28:44.000054 UTC,2010,39.99,7ljpao6bjv
2021-04-11 16:53:48.957956 UTC,2010,39.99,8yznk5grzn
2021-04-08 14:13:00.586729 UTC,,121.0,6140234
2021-04-08 22:31:41.676091 UTC,1210,39.0,13029189
2021-04-09 01:58:33.388622 UTC,1999,121.0,15237525
2021-04-09 11:27:14.289171 UTC,1008,17.0,15239172
2021-04-09 15:11:29.786610 UTC,1008,17.0,11332518
2021-04-09 23:07:29.303715 UTC,1008,39.0,15241653
2021-04-10 15:18:43.163304 UTC,2010,39.99,kaj8ek74jn
2021-04-10 15:43:43.345720 UTC,2010,79.98,eojk9orvz7
2021-04-10 16:23:43.799375 UTC,2010,39.99,3l24lg5pzy
2021-04-10 17:08:08.490926 UTC,1210,17.0,15245080
2021-04-10 18:08:43.396996 UTC,2010,160.0,74jdlaeq2b
2021-04-10 19:58:43.424926 UTC,2999,39.99,dxzer9r723
2021-04-10 21:53:44.919712 UTC,2010,160.0,9dz73nbyj3
2021-04-10 22:00:43.246396 UTC,1402,39.0,15245990
2021-04-11 05:42:54.687931 UTC,1009,17.0,15247175
2021-04-11 12:29:55.527043 UTC,,39.0,15248499
2021-04-11 14:18:54.181981 UTC,1008,39.0,15248955
2021-04-11 15:18:49.278513 UTC,1211,177.0,15249456
2021-04-11 17:46:51.833962 UTC,1008,39.0,15250382
2021-04-08 16:53:10.233963 UTC,1210,17.0,15235814
2021-04-09 01:12:09.469037 UTC,1210,39.0,15237385
2021-04-09 01:43:58.903248 UTC,1999,39.0,15237449
2021-04-09 14:09:07.078710 UTC,1402,39.0,15239773
2021-04-09 14:41:45.122985 UTC,,39.0,1807561
2021-04-09 20:11:55.853567 UTC,1999,9.97,15138591
2021-04-10 13:28:44.046214 UTC,2010,166.89,e72b4engzy
2021-04-10 13:43:44.073199 UTC,2010,160.0,6gjo7qqpzn
2021-04-10 13:52:52.107162 UTC,1402,17.0,15243982
2021-04-10 19:23:43.497965 UTC,2010,202.3,8yznkmq4zn
2021-04-11 05:43:50.026185 UTC,1008,39.0,15247111
2021-04-11 16:03:12.840115 UTC,1402,39.0,15249903
2021-04-11 16:18:44.480102 UTC,2010,79.98,3l24llbwzy
2021-04-11 19:08:47.857003 UTC,2010,39.99,kyj9ed8327
2021-04-08 00:42:41.660847 UTC,1210,39.0,15231978
2021-04-08 02:33:41.693587 UTC,2010,122.28,532wrl44jo
2021-04-08 13:17:05.948519 UTC,1402,39.0,15234732
2021-04-08 14:31:17.417323 UTC,1008,39.0,15235103
2021-04-09 00:32:27.391671 UTC,1402,39.0,15237330
2021-04-09 00:52:44.167669 UTC,1210,39.0,15237332
2021-04-09 04:28:20.832856 UTC,1402,39.0,15238073
2021-04-10 09:53:42.571071 UTC,2010,39.99,9b2voemqzk
2021-04-10 13:08:43.289937 UTC,2010,79.98,8yznkrdrzn
2021-04-10 13:58:53.106927 UTC,1008,39.0,15244085
2021-04-10 18:03:43.781999 UTC,2010,39.99,74jdlaqn2b
2021-04-11 05:02:59.469229 UTC,1210,39.0,15247104
2021-04-11 07:41:40.748589 UTC,1000,121.0,15238677
2021-04-11 09:35:35.588811 UTC,1008,39.0,15223161
2021-04-11 14:03:46.264315 UTC,2010,39.99,q7jm76p4jk
2021-04-11 16:08:50.590200 UTC,1210,56.0,15249733
2021-04-11 18:58:44.775860 UTC,2010,39.99,kaj8ey8wjn
2021-04-08 01:40:38.070808 UTC,,17.0,15232455
2021-04-08 03:01:31.074338 UTC,1209,56.0,14527371
2021-04-08 12:22:42.905124 UTC,1008,39.0,15234441
2021-04-08 16:18:42.915617 UTC,2010,202.3,9b2vo5a8zk
2021-04-09 11:28:41.829159 UTC,2010,39.99,9rj5r5p5zg
2021-04-09 11:53:35.719929 UTC,1008,39.0,5799533
2021-04-09 12:28:48.143320 UTC,1999,39.0,15239345
2021-04-09 20:32:03.868488 UTC,1402,17.0,15241156
2021-04-10 06:23:48.681020 UTC,1008,177.0,15242690
2021-04-10 12:15:30.904695 UTC,1042,39.0,3324161
2021-04-10 16:38:43.348266 UTC,2010,39.99,gdj3xo6djq
2021-04-11 13:00:24.445074 UTC,1210,17.0,15248606
2021-04-11 14:18:46.369598 UTC,2010,39.99,6gjo7n4qzn
2021-04-11 15:17:54.837125 UTC,1008,39.0,15249565
2021-04-11 15:57:34.539288 UTC,,39.0,15249946
2021-04-08 08:43:40.631259 UTC,2999,160.0,yb2yb45vj9
2021-04-08 11:18:41.631863 UTC,2010,39.99,yb2yw8gyj9
2021-04-08 13:12:21.240910 UTC,1999,39.0,15234001
2021-04-08 17:23:40.892540 UTC,2010,39.99,74jdlylq2b
2021-04-09 00:58:16.352143 UTC,1210,121.0,15237332
2021-04-09 14:48:42.483239 UTC,2010,160.0,8yznkx78zn
2021-04-10 17:28:46.309440 UTC,2010,160.0,9b2voqqozk
2021-04-10 22:03:48.024743 UTC,1210,39.0,15245883
2021-04-11 13:58:49.805305 UTC,1209,56.0,15248704
2021-04-11 14:22:56.217988 UTC,1008,29.99,15249095
2021-04-11 15:47:26.867480 UTC,1008,39.0,15249858
2021-04-11 17:33:59.558894 UTC,1402,17.0,15250345
2021-04-11 22:21:20.359193 UTC,1999,39.0,15241591
2021-04-08 11:03:41.098608 UTC,2010,79.98,8mzablk52w
2021-04-08 13:33:55.750672 UTC,1008,39.0,15234728
2021-04-08 17:08:41.733458 UTC,2010,160.0,8yznk3a4zn
2021-04-09 01:55:50.418609 UTC,1999,17.0,15237525
2021-04-09 19:03:42.207113 UTC,2010,506.3,9b2vodpozk
2021-04-10 02:43:47.889108 UTC,1999,39.0,15242097
2021-04-10 14:34:33.581374 UTC,1402,17.0,15244213
2021-04-10 15:43:43.339138 UTC,2010,39.99,nv266be525
2021-04-10 15:56:31.886390 UTC,1401,39.0,15244716
2021-04-11 14:43:49.879062 UTC,,160.0,6009492
2021-04-11 14:53:44.487266 UTC,2010,160.0,kyj9eoqe27
2021-04-11 15:25:19.132391 UTC,1009,17.0,15249734
2021-04-11 15:58:44.404446 UTC,2010,39.99,e72b44o3zy
2021-04-11 16:33:44.429753 UTC,2010,39.99,9dz733k8j3
2021-04-11 23:26:01.199055 UTC,1210,17.0,15251549
2021-04-08 01:51:32.356753 UTC,1210,39.0,15232440
2021-04-08 14:47:52.830161 UTC,1999,39.0,15234856
2021-04-08 16:57:52.491491 UTC,1008,177.0,15235731
2021-04-08 17:16:50.901641 UTC,1999,39.0,15235966
2021-04-09 00:23:14.181064 UTC,,39.0,15237308
2021-04-09 11:00:24.769108 UTC,1012,39.0,2486547
2021-04-09 14:07:16.106328 UTC,1008,17.0,11301891
2021-04-09 16:33:44.394987 UTC,2010,39.99,nv266pex25
2021-04-10 11:21:14.783212 UTC,,121.0,15243310
2021-04-11 15:33:33.705951 UTC,1008,39.0,15249679
2021-04-11 15:35:11.374553 UTC,1008,121.0,15249679
2021-04-11 17:28:44.413826 UTC,2010,79.98,9rj5r6gnzg
2021-04-11 23:17:12.778439 UTC,1999,39.0,15251399
2021-04-08 16:19:32.600337 UTC,1402,39.0,15217769
2021-04-09 12:23:41.836517 UTC,2010,160.0,6gjo7amvzn
2021-04-09 13:33:41.717306 UTC,2010,39.99,yb2ybnw7j9
2021-04-09 14:49:51.237092 UTC,1402,39.0,15239962
2021-04-09 16:18:40.853469 UTC,1210,121.0,15240359
2021-04-09 20:33:42.836477 UTC,2010,413.8,3g2xq58nz8
2021-04-10 10:18:43.011164 UTC,2010,534.9,nv266ew525
2021-04-10 13:23:48.547119 UTC,1008,206.99,15243777
2021-04-10 13:58:43.249744 UTC,2010,160.0,rk2g3oaxz3
2021-04-10 22:12:04.373119 UTC,1210,121.0,15245883
2021-04-10 22:33:44.724406 UTC,2010,39.99,6pjlp6mozk
2021-04-11 13:07:41.226824 UTC,1402,39.0,15248498
2021-04-11 16:33:44.308945 UTC,2010,39.99,8mzabbkx2w
2021-04-11 17:23:50.524557 UTC,2010,39.99,8mzabog92w
2021-04-11 17:33:52.429465 UTC,2010,160.0,nv26633x25
2021-04-11 18:53:44.274109 UTC,2010,39.99,74jdl4lp2b
2021-04-11 19:42:17.320668 UTC,1008,39.0,9473309
2021-04-11 20:32:29.170028 UTC,1008,39.0,15250775
2021-04-11 21:33:46.040439 UTC,2999,39.99,kaj8e8a3jn
2021-04-11 22:24:43.145785 UTC,1999,39.0,15248284
2021-04-08 11:15:13.162569 UTC,1402,121.0,15234186
2021-04-08 15:18:42.306549 UTC,1008,39.0,15235326
2021-04-08 22:34:16.401406 UTC,1210,121.0,13029189
2021-04-09 10:18:41.797753 UTC,2010,79.98,rk2g3nwqz3
2021-04-09 11:13:41.672900 UTC,2010,39.99,9b2vo33qzk
2021-04-09 11:33:41.697316 UTC,2010,160.0,gdj3x776jq
2021-04-09 13:49:31.440139 UTC,1210,121.0,15239660
2021-04-09 17:33:43.324760 UTC,2010,39.99,8mzabv3n2w
2021-04-09 21:29:52.927802 UTC,1402,39.0,15241381
2021-04-10 16:13:13.474335 UTC,1210,39.0,13304408
2021-04-10 16:58:43.250010 UTC,2010,82.29,9b2voqdqzk
2021-04-11 17:28:46.714543 UTC,2010,39.99,e72b4go3zy
2021-04-11 18:33:26.045105 UTC,1402,39.0,15250585
2021-04-08 17:12:56.343381 UTC,1999,9.97,15235950
2021-04-08 19:39:12.831111 UTC,1210,39.0,13878584
2021-04-08 21:37:53.772894 UTC,1999,177.0,15236602
2021-04-08 22:12:52.898332 UTC,1999,39.0,15234166
2021-04-09 03:48:05.728155 UTC,1999,49.99,15237975
2021-04-09 06:11:59.715095 UTC,1210,17.0,15238352
2021-04-09 07:02:52.999023 UTC,1009,177.0,15238493
2021-04-09 17:27:06.065474 UTC,1402,121.0,15240600
2021-04-09 19:03:42.493880 UTC,2010,160.0,3g2xq5a6z8
2021-04-09 19:38:42.160764 UTC,2010,39.99,3g2xqvo6z8
2021-04-10 07:07:24.333160 UTC,1211,17.0,15241664
2021-04-10 13:23:43.248632 UTC,2010,160.0,rk2g3vp7z3
2021-04-10 14:03:43.036875 UTC,2010,160.0,nv266y6k25
2021-04-10 15:23:35.460429 UTC,1999,39.0,15244087
2021-04-10 17:43:49.082745 UTC,1402,39.0,15245158
2021-04-11 05:45:26.109070 UTC,1009,121.0,15247175
2021-04-11 09:35:35.590462 UTC,1008,17.0,15223161
2021-04-11 13:53:50.077386 UTC,1008,99.0,15248698
2021-04-11 16:18:46.658031 UTC,2010,79.98,9dz733mnj3
2021-04-11 17:28:44.668153 UTC,2010,160.0,pezr7a9w29
2021-04-08 12:43:40.917736 UTC,2010,160.0,532wgpxxzo
2021-04-08 22:43:42.286268 UTC,2010,39.99,9dz73wxaj3
2021-04-09 07:00:14.506209 UTC,1008,17.0,15238558
2021-04-09 14:19:13.463054 UTC,1008,17.0,5854496
2021-04-09 14:57:30.067889 UTC,1402,39.0,15240103
2021-04-09 16:07:41.227187 UTC,1999,39.0,15240351
2021-04-10 11:48:42.940758 UTC,2010,160.0,yb2ybmxqj9
2021-04-10 12:06:17.082363 UTC,1999,39.0,15243437
2021-04-10 16:03:49.290027 UTC,1402,116.0,15244659
2021-04-10 17:42:19.311257 UTC,1999,39.0,15242139
2021-04-11 13:38:44.433876 UTC,2010,122.28,rk2g3b6pz3
2021-04-08 13:07:52.381633 UTC,1008,39.0,15234594
2021-04-08 13:35:13.447709 UTC,1008,121.0,15234728
2021-04-08 14:39:45.097641 UTC,1008,39.0,15009227
2021-04-08 16:01:48.242033 UTC,1009,39.0,15235604
2021-04-08 20:58:41.529489 UTC,2010,39.99,nv266wg925
2021-04-09 00:49:38.247715 UTC,1999,9.97,15049414
2021-04-09 08:11:54.263517 UTC,1210,39.0,15238761
2021-04-09 12:28:41.839058 UTC,2010,39.99,7ljpa5m9jv
2021-04-09 15:37:42.866777 UTC,,121.0,15240245
2021-04-09 16:04:26.142838 UTC,1999,9.97,6528123
2021-04-09 17:19:01.233073 UTC,1209,39.0,15240543
2021-04-09 17:50:56.785937 UTC,,121.0,15240710
2021-04-10 05:48:56.552408 UTC,,39.0,15227500
2021-04-10 12:06:25.569037 UTC,,39.0,15243481
2021-04-11 04:29:41.087391 UTC,1210,39.0,3569921
2021-04-11 07:48:52.174728 UTC,1999,39.0,15247350
2021-04-11 15:25:19.128970 UTC,1009,39.0,15249734
2021-04-08 12:23:41.148668 UTC,2010,160.0,pezr7xpx29
2021-04-08 21:52:53.857158 UTC,,206.99,15225142
2021-04-09 03:36:16.207112 UTC,1999,121.0,15195732
2021-04-09 12:18:41.774792 UTC,2010,39.99,8yznkxb4zn
2021-04-09 13:45:00.696030 UTC,1210,39.0,15239660
2021-04-09 16:03:46.584078 UTC,1999,39.0,15240202
2021-04-09 17:13:41.731564 UTC,2010,49.0,pezr7drw29
2021-04-10 13:04:14.905324 UTC,1008,17.0,15243789
2021-04-10 13:13:48.186159 UTC,1008,56.0,1215925
2021-04-10 14:23:43.208277 UTC,2010,39.99,rk2g3ooqz3
2021-04-10 16:03:47.215350 UTC,2010,39.99,rk2g373ez3
2021-04-10 16:53:47.731563 UTC,2010,160.0,rk2g3ky7z3
2021-04-11 00:43:49.263394 UTC,1999,39.0,15246370
2021-04-11 12:48:49.733482 UTC,1999,39.0,15248318
2021-04-11 17:28:00.013212 UTC,,39.0,15250383
2021-04-08 13:18:41.577440 UTC,2010,286.9,9rj5rx88zg
2021-04-09 02:35:19.450818 UTC,,39.0,15237732
2021-04-09 06:32:22.148128 UTC,1008,121.0,15238434
2021-04-09 06:38:39.417036 UTC,1210,39.0,15238566
2021-04-09 17:18:42.442401 UTC,2010,274.85,6pjlpx64zk
2021-04-09 20:32:03.983702 UTC,1402,39.0,15241156
2021-04-10 04:15:20.506510 UTC,1999,9.97,15126248
2021-04-10 13:04:14.904707 UTC,1008,39.0,15243789
2021-04-10 17:13:43.539785 UTC,2010,160.0,532wgby4zo
2021-04-11 11:21:14.552968 UTC,1008,39.0,15248038
2021-04-11 14:53:44.487304 UTC,2010,160.0,dxzerokm23
2021-04-11 19:06:25.232871 UTC,1210,39.0,15250676
2021-04-11 19:31:13.676816 UTC,1402,39.0,15250781
2021-04-08 14:30:35.838036 UTC,,39.0,15234889
2021-04-08 15:48:04.000700 UTC,1008,39.0,10780209
2021-04-08 15:57:52.473643 UTC,1008,39.0,15235425
2021-04-09 21:04:32.537050 UTC,1999,9.97,15080551
2021-04-10 15:33:48.968967 UTC,1042,99.0,3690465
2021-04-10 16:03:46.335522 UTC,2010,79.98,yb2yboyyj9
2021-04-10 16:18:43.126749 UTC,2010,160.0,8mzabpqx2w
2021-04-10 16:38:45.401057 UTC,2010,293.79,dxzerak423
2021-04-10 16:58:49.365907 UTC,1008,56.0,15244897
2021-04-10 20:58:43.596964 UTC,2999,39.99,6gjongkq2n
2021-04-10 22:24:46.785834 UTC,1210,121.0,15246094
2021-04-11 11:33:56.149942 UTC,1210,17.0,3501197
2021-04-11 18:03:44.936658 UTC,2010,39.99,8yzq7wd3j9
2021-04-08 13:30:39.383075 UTC,1999,9.97,14989799
2021-04-08 15:07:51.807901 UTC,1999,39.0,15235129
2021-04-08 18:58:41.579676 UTC,2999,79.98,9dz7vml6z3
2021-04-08 19:43:41.596237 UTC,2010,79.98,dxzeryb423
2021-04-08 20:04:12.535429 UTC,1008,39.0,15235828
2021-04-09 13:44:02.586892 UTC,1402,39.0,14906485
2021-04-10 17:53:49.867425 UTC,,281.99,7727424
2021-04-10 20:55:11.987927 UTC,,39.0,15245784
2021-04-11 13:38:20.486321 UTC,1008,39.0,15248789
2021-04-11 14:43:35.965319 UTC,1998,49.99,15244006
2021-04-11 15:29:07.561877 UTC,1008,17.0,15249546
2021-04-08 11:53:41.000696 UTC,2010,160.0,pezr7x3629
2021-04-08 19:13:41.224320 UTC,2010,79.98,q7jm7477jk
2021-04-09 01:16:41.123082 UTC,1999,9.97,8980880
2021-04-09 15:13:35.161874 UTC,1008,121.0,11332518
2021-04-09 15:26:08.866168 UTC,1008,39.0,14185948
2021-04-09 23:46:57.918766 UTC,1210,39.0,15241792
2021-04-10 15:40:58.588662 UTC,1210,17.0,15244685
2021-04-10 17:32:08.405084 UTC,1402,39.0,15245150
2021-04-10 18:13:43.324146 UTC,2010,401.3,7ljpamnnjv
2021-04-10 21:43:44.704902 UTC,1210,39.0,15241407
2021-04-11 09:43:04.837696 UTC,1211,39.0,15247796
2021-04-11 14:16:02.324934 UTC,1008,39.0,15249161
2021-04-11 14:33:44.295647 UTC,2010,39.99,9rj5r8o5zg
2021-04-11 15:28:44.717176 UTC,2010,160.0,6pjlpp6ozk
2021-04-11 15:43:50.183865 UTC,1008,56.0,15249620
2021-04-11 16:18:47.241423 UTC,2010,200.98,gdj3xx6ojq
2021-04-11 18:38:44.586642 UTC,2010,160.0,eojk9lvmz7
2021-04-11 23:01:49.383244 UTC,,39.0,2641285
2021-04-08 07:51:53.630153 UTC,1210,39.0,12373973
2021-04-08 16:04:12.251972 UTC,1402,39.0,15235606
2021-04-09 03:05:09.749100 UTC,1999,39.0,15237751
2021-04-09 14:03:42.544475 UTC,2010,39.99,6gjo7aw9zn
2021-04-09 20:37:52.728896 UTC,1402,29.99,15241156
2021-04-09 21:32:20.213636 UTC,1402,39.0,15241374
2021-04-10 01:57:39.790241 UTC,1401,39.0,15242137
2021-04-10 12:13:43.170080 UTC,2010,39.99,8mzabybn2w
2021-04-10 12:32:11.289120 UTC,1008,39.0,15243564
2021-04-10 20:47:27.595099 UTC,1210,39.0,15245806
2021-04-11 21:13:44.595691 UTC,2999,79.98,6gjo7p3vzn
2021-04-08 11:48:40.726161 UTC,2010,79.98,6gjo7llezn
2021-04-09 11:26:36.897960 UTC,1008,39.0,15239138
2021-04-09 13:46:51.419386 UTC,1402,121.0,14906485
2021-04-09 14:42:12.364859 UTC,1008,121.0,15239965
2021-04-09 17:03:42.434908 UTC,2010,79.98,pezr7drw29
2021-04-10 11:49:23.911235 UTC,1008,39.0,15243454
2021-04-10 13:48:29.612799 UTC,1008,39.0,1063611
2021-04-10 14:28:36.906524 UTC,,39.0,1423287
2021-04-10 14:38:45.208560 UTC,2010,79.98,6gjo7qx9zn
2021-04-10 15:28:48.633395 UTC,1999,39.0,15244509
2021-04-11 03:23:48.915937 UTC,,39.0,15246752
2021-04-11 07:21:12.033281 UTC,1008,39.0,15247514
2021-04-11 09:13:43.958683 UTC,2010,39.99,q7jm7awdjk
2021-04-11 12:00:57.830431 UTC,1008,17.0,15248187
2021-04-11 13:58:44.685200 UTC,2999,160.0,3l24lay9zy
2021-04-11 14:03:31.759394 UTC,1008,39.0,15249028
2021-04-11 14:13:47.101036 UTC,2010,39.99,8yznkvvyzn
2021-04-11 16:55:52.240181 UTC,,39.0,15250291
2021-04-11 19:43:44.925168 UTC,2010,79.98,6pjlp9ovzk
2021-04-11 21:43:50.481891 UTC,1210,39.0,15251133
2021-04-08 19:48:58.061097 UTC,,39.0,15236385
2021-04-09 09:13:41.847506 UTC,2010,160.0,8yzq7ld7j9
2021-04-09 13:32:53.777008 UTC,1009,39.0,15239509
2021-04-09 14:16:35.150454 UTC,1008,39.0,15239898
2021-04-09 15:33:44.464625 UTC,2010,160.0,8yzq75dmj9
2021-04-09 16:18:10.791350 UTC,1210,121.0,15224374
2021-04-09 16:31:05.883989 UTC,1999,9.97,8933492
2021-04-10 15:02:50.369856 UTC,1210,17.0,15244300
2021-04-10 15:30:59.362197 UTC,1210,39.0,15244595
2021-04-10 15:48:43.372307 UTC,2010,160.0,nv266bdk25
2021-04-10 18:48:43.943229 UTC,2010,79.98,8mzab7k62w
2021-04-11 12:13:44.225200 UTC,2010,39.99,8yznka3rzn
2021-04-11 15:38:50.549621 UTC,1209,39.0,13123900
2021-04-11 15:59:33.738772 UTC,1211,121.0,15249600
2021-04-11 17:38:59.812998 UTC,1402,121.0,15250345
2021-04-11 19:18:45.153478 UTC,2010,39.99,532wg9e7zo
2021-04-11 20:53:44.924839 UTC,2999,79.98,nv266d7k25
2021-04-11 22:25:02.001073 UTC,1999,121.0,15241591
2021-04-08 09:14:06.630009 UTC,1008,39.0,15221832
2021-04-08 09:53:41.716030 UTC,2010,79.98,eojk9kwmz7
2021-04-08 12:43:40.701036 UTC,2010,79.98,9dz73y7nj3
2021-04-09 01:47:55.613125 UTC,1211,160.0,15237442
2021-04-09 13:48:33.550218 UTC,1999,17.0,15239090
2021-04-09 18:27:26.161026 UTC,1999,9.97,15209542
2021-04-10 11:51:58.281769 UTC,1008,39.0,15243427
2021-04-10 16:38:44.021326 UTC,2010,160.0,3g2xqn6nz8
2021-04-10 17:28:43.476273 UTC,2010,79.98,6pjlpmbpzk
2021-04-10 17:33:45.907265 UTC,2010,82.29,9b2voqnozk
2021-04-10 20:47:36.065424 UTC,1211,39.0,15245769
2021-04-11 13:23:44.549514 UTC,2999,39.99,dxzermnm23
2021-04-11 15:29:06.077982 UTC,1008,39.0,15249546
2021-04-11 17:08:48.462886 UTC,2510,160.0,q7jm7w64jk
2021-04-11 18:53:44.515018 UTC,2010,160.0,q7jm7974jk
2021-04-11 23:26:00.136144 UTC,1210,39.0,15251549
2021-04-11 23:28:50.514665 UTC,1999,39.0,15251429
2021-04-08 13:18:21.006030 UTC,1008,39.0,15234665
2021-04-08 14:53:42.970780 UTC,2010,160.0,pezr7xn629
2021-04-08 15:03:41.467681 UTC,2010,39.99,6pjlpy7ozk
2021-04-09 03:59:21.417092 UTC,1210,39.0,15238021
2021-04-09 12:43:42.416394 UTC,2010,39.99,kyj9ewge27
2021-04-10 14:38:05.778183 UTC,1008,39.0,15244291
2021-04-10 17:15:54.319317 UTC,1402,39.0,15245174
2021-04-10 23:57:57.032262 UTC,,99.0,15246304
2021-04-11 03:10:40.790062 UTC,1210,39.0,15246827
2021-04-11 09:48:49.462274 UTC,1999,39.0,15247504
2021-04-11 11:52:08.717959 UTC,1008,39.0,15248166
2021-04-11 12:53:44.178492 UTC,2010,160.0,7ljpaeebjv
2021-04-11 15:08:20.946177 UTC,1008,29.99,6574763
2021-04-11 16:53:46.326890 UTC,2010,79.98,9b2vo7adzk
2021-04-11 17:17:17.405519 UTC,1008,39.0,15250217
2021-04-11 18:59:31.020567 UTC,1210,39.0,15250658
2021-04-09 06:36:55.197871 UTC,1008,39.0,15238505
2021-04-09 14:16:56.047076 UTC,1009,121.0,15239751
2021-04-10 13:33:43.246767 UTC,2010,39.99,9b2voppozk
2021-04-10 16:38:47.347749 UTC,2010,39.99,532wgvl9zo
2021-04-11 08:18:49.604579 UTC,1008,177.0,15247547
2021-04-11 12:31:59.086547 UTC,,39.0,15248401
2021-04-11 15:13:13.947306 UTC,1999,39.0,15249394
2021-04-11 18:03:44.512896 UTC,2010,39.99,74jdlb8n2b
2021-04-08 00:42:41.696956 UTC,1210,17.0,15231978
2021-04-08 04:30:20.707065 UTC,1401,60.0,15233080
2021-04-08 10:28:40.495061 UTC,2010,39.99,8yznklorzn
2021-04-08 12:27:37.394404 UTC,,39.0,1802741
2021-04-08 12:34:53.562164 UTC,,39.0,15234449
2021-04-08 13:36:20.093989 UTC,1008,29.99,15234728
2021-04-09 06:55:13.744130 UTC,1008,39.0,15238544
2021-04-09 12:18:41.980378 UTC,2999,160.0,dxzer89q23
2021-04-09 15:18:41.919322 UTC,2010,39.99,gdj3x7wvjq
2021-04-10 15:43:45.291902 UTC,2010,39.99,6pjlpg6vzk
2021-04-10 15:56:31.843570 UTC,1401,17.0,15244716
2021-04-10 19:53:44.060286 UTC,2999,281.0,yb2ybommj9
2021-04-10 21:48:49.105652 UTC,1402,56.0,15245895
2021-04-11 14:28:48.321012 UTC,2010,79.98,9dz73vvyj3
