created_at,affid,amount,uid
2021-04-08 14:37:10 UTC,1008,39.0,8db4233b
2021-04-11 14:51:39 UTC,1008,39.0,44cd1749
2021-04-11 16:11:15 UTC,1008,39.0,a9f52565
2021-04-09 06:27:35 UTC,1008,39.0,bfac218
2021-04-10 15:42:28 UTC,1008,39.0,561c4c11
2021-04-08 09:25:33 UTC,1008,39.0,68a95edb
2021-04-09 14:09:19 UTC,1008,39.0,7970bbfa
2021-04-10 06:01:29 UTC,1008,39.0,4b54549a
2021-04-10 13:37:06 UTC,1008,39.0,7b2a8935
2021-04-11 11:58:47 UTC,1008,39.0,f05ed253
2021-04-08 15:48:01 UTC,1008,39.0,b4c7ff43
2021-04-11 09:35:31 UTC,1008,39.0,be42615e
2021-04-08 13:14:07 UTC,1008,39.0,b35d487
2021-04-08 13:07:49 UTC,1008,39.0,44e92a8c
2021-04-11 07:38:29 UTC,1000,39.0,90670229
2021-04-11 13:38:18 UTC,1008,39.0,12947e14
2021-04-09 04:43:45 UTC,1008,39.0,f96094de
2021-04-10 13:04:11 UTC,1008,39.0,136cf4a5
2021-04-11 11:43:47 UTC,1008,39.0,f9b3b12f
2021-04-10 10:39:02 UTC,1008,39.0,6669362c
2021-04-08 13:27:49 UTC,1008,39.0,665bf1
2021-04-10 15:33:45 UTC,1008,39.0,58bf09f0
2021-04-09 14:16:30 UTC,1008,39.0,4c24ca31
2021-04-10 13:18:19 UTC,1008,39.0,d63eb3fd
2021-04-08 09:14:02 UTC,1008,39.0,4cf875f6
2021-04-08 17:38:38 UTC,1008,39.0,2b1048f4
2021-04-09 14:15:43 UTC,1008,39.0,fe40585c
2021-04-11 15:43:47 UTC,1008,39.0,61b1480
2021-04-10 14:33:43 UTC,1008,39.0,b29e6183
2021-04-11 14:15:59 UTC,1008,39.0,33ce5d00
2021-04-11 06:28:46 UTC,1008,39.0,f7b622a6
2021-04-11 10:47:15 UTC,1008,39.0,725cab2f
2021-04-11 11:25:41 UTC,1008,39.0,be0fe687
2021-04-10 14:38:03 UTC,1008,39.0,48fc09d
2021-04-10 14:57:31 UTC,1008,39.0,b37390d8
2021-04-09 23:06:06 UTC,1008,39.0,f0618964
2021-04-10 06:48:45 UTC,1008,39.0,d0fa175b
2021-04-11 15:04:05 UTC,1008,39.0,6623b918
2021-04-11 14:48:47 UTC,1008,39.0,ce2c7297
2021-04-08 13:39:52 UTC,1008,39.0,3a8dc3b7
2021-04-11 14:18:47 UTC,1008,39.0,eaa2fed4
2021-04-11 14:20:51 UTC,1008,39.0,cbf11807
2021-04-11 17:44:14 UTC,1009,39.0,2504351
2021-04-11 17:39:49 UTC,1008,39.0,5c1cc5cf
2021-04-09 11:26:35 UTC,1008,39.0,3571d281
2021-04-10 16:58:46 UTC,1008,39.0,eb06beaa
2021-04-10 13:21:52 UTC,1008,39.0,6e852ac5
2021-04-08 10:46:22 UTC,1008,39.0,d58464b1
2021-04-10 17:48:46 UTC,1008,39.0,a5982307
2021-04-11 05:34:34 UTC,1008,39.0,641cd9b3
2021-04-11 15:25:16 UTC,1009,39.0,175ecec0
2021-04-08 15:21:03 UTC,1009,39.0,b21897b1
2021-04-11 15:17:52 UTC,1008,39.0,127a25af
2021-04-10 14:21:59 UTC,1008,39.0,5c94c7ac
2021-04-08 15:12:49 UTC,1008,39.0,fa0b96c0
2021-04-11 18:03:47 UTC,1008,39.0,9de27b35
2021-04-11 12:53:20 UTC,1008,39.0,8aca6fcf
2021-04-09 13:53:17 UTC,1008,39.0,502aaa92
2021-04-11 15:15:30 UTC,1008,39.0,1759db51
2021-04-10 12:15:26 UTC,1008,39.0,73eb139f
2021-04-10 16:37:35 UTC,1008,39.0,afd66714
2021-04-11 14:26:42 UTC,1008,39.0,542bea01
2021-04-08 15:18:40 UTC,1008,39.0,6e56bd5a
2021-04-11 14:03:27 UTC,1008,39.0,3b08b05c
2021-04-10 11:46:22 UTC,1008,39.0,161d186a
2021-04-08 14:47:49 UTC,1008,39.0,272dd9cb
2021-04-10 13:58:51 UTC,1008,39.0,a5d7acea
2021-04-11 15:41:22 UTC,1008,39.0,ac7baeb7
2021-04-11 14:08:47 UTC,1008,39.0,a7527c4b
2021-04-09 14:39:01 UTC,1008,39.0,cba1d099
2021-04-11 19:41:20 UTC,1008,39.0,e99c3e5c
2021-04-09 11:27:10 UTC,1008,39.0,364ea5df
2021-04-09 06:07:48 UTC,1008,39.0,2a750990
2021-04-10 19:23:46 UTC,1008,39.0,b8ee2abe
2021-04-08 12:22:38 UTC,1008,39.0,b1796f2d
2021-04-10 12:32:06 UTC,1008,39.0,a8d45f96
2021-04-09 06:36:51 UTC,1008,39.0,26794804
2021-04-09 11:31:52 UTC,1008,39.0,32f865d0
2021-04-11 14:07:47 UTC,1008,39.0,d35f639c
2021-04-08 05:44:15 UTC,1008,39.0,72595a3b
2021-04-11 15:53:47 UTC,1008,39.0,ea94a0c7
2021-04-11 10:59:33 UTC,1008,39.0,723f81c1
2021-04-11 17:46:48 UTC,1008,39.0,7526d919
2021-04-08 14:12:22 UTC,1008,39.0,90ec8913
2021-04-08 16:01:45 UTC,1009,39.0,8a643458
2021-04-11 07:21:08 UTC,1008,39.0,d32fc2be
2021-04-08 20:11:59 UTC,1008,39.0,691f2884
2021-04-10 12:50:36 UTC,1008,39.0,9fe1e80
2021-04-11 15:33:29 UTC,1008,39.0,6fbad5ad
2021-04-09 05:55:38 UTC,1008,39.0,c83d8f31
2021-04-10 19:18:45 UTC,1008,39.0,b799fad5
2021-04-11 12:00:54 UTC,1008,39.0,69222b4
2021-04-10 14:02:14 UTC,1008,39.0,e5ed2814
2021-04-10 11:51:54 UTC,1008,39.0,3eb452ad
2021-04-10 16:48:46 UTC,1008,39.0,72f5aab7
2021-04-11 09:57:43 UTC,1008,39.0,dcacf6a2
2021-04-09 15:11:13 UTC,1008,39.0,966c2144
2021-04-11 12:33:07 UTC,1008,39.0,829a023d
2021-04-11 07:53:46 UTC,1008,39.0,15a6858a
2021-04-08 10:51:50 UTC,1008,39.0,e65f0f45
2021-04-10 10:49:32 UTC,1008,39.0,63026dee
2021-04-10 12:04:31 UTC,1008,39.0,b8c920
2021-04-11 12:48:07 UTC,1008,39.0,5519d6c2
2021-04-08 11:04:45 UTC,1008,39.0,a3bc0511
2021-04-08 21:28:26 UTC,1008,39.0,7d68300
2021-04-11 16:29:30 UTC,1008,39.0,a85b8705
2021-04-11 14:19:38 UTC,1008,39.0,b657aff1
2021-04-10 11:56:18 UTC,1009,39.0,2f8a556c
2021-04-08 14:39:40 UTC,1008,39.0,4cc5a384
2021-04-09 13:42:50 UTC,1008,39.0,3dfceb0
2021-04-10 10:28:14 UTC,1008,39.0,1617304d
2021-04-09 14:38:39 UTC,1008,39.0,17d10861
2021-04-11 20:32:26 UTC,1008,39.0,254e4c92
2021-04-11 05:43:46 UTC,1008,39.0,c458ebea
2021-04-11 12:56:10 UTC,1008,39.0,bf482503
2021-04-11 15:47:24 UTC,1008,39.0,a39e906c
2021-04-09 14:11:58 UTC,1009,39.0,c7ce6e80
2021-04-11 12:41:26 UTC,1008,39.0,b293b4d1
2021-04-08 17:11:11 UTC,1009,39.0,187ab136
2021-04-08 15:57:49 UTC,1008,39.0,edf6ad54
2021-04-08 14:31:14 UTC,1008,39.0,6f1343f1
2021-04-08 14:57:48 UTC,1009,39.0,313ac676
2021-04-09 06:16:48 UTC,1008,39.0,a66dc1a9
2021-04-11 15:20:59 UTC,1008,39.0,732e84d
2021-04-09 14:07:11 UTC,1008,39.0,47d813af
2021-04-11 15:02:17 UTC,1008,39.0,bae0df71
2021-04-08 11:11:50 UTC,1008,39.0,cf64eeab
2021-04-11 05:11:26 UTC,1008,39.0,7e71a551
2021-04-09 18:07:02 UTC,1008,39.0,757dad25
2021-04-09 17:40:36 UTC,1008,39.0,4f36e237
2021-04-11 15:12:44 UTC,1008,39.0,d7272175
2021-04-11 17:17:11 UTC,1008,39.0,9b100143
2021-04-08 20:04:09 UTC,1008,39.0,c941990c
2021-04-11 17:45:36 UTC,1008,39.0,d62a8c22
2021-04-11 15:40:16 UTC,1008,39.0,1f770046
2021-04-09 15:26:06 UTC,1008,39.0,c04f6b0a
2021-04-08 14:51:24 UTC,1008,39.0,185338c3
2021-04-11 15:43:47 UTC,1008,39.0,a9cc8288
2021-04-10 16:20:59 UTC,1008,39.0,438e37e6
2021-04-09 14:50:34 UTC,1008,39.0,c88e2cfb
2021-04-10 16:23:45 UTC,1009,39.0,eaca8e46
2021-04-08 21:22:56 UTC,1008,39.0,88a828ac
2021-04-08 13:33:52 UTC,1008,39.0,6ca17b3d
2021-04-10 14:58:46 UTC,1008,39.0,dff3700
2021-04-10 12:36:06 UTC,1008,39.0,54314e60
2021-04-08 13:18:17 UTC,1008,39.0,e8988953
2021-04-10 14:27:03 UTC,1008,39.0,ad4c6104
2021-04-09 14:23:20 UTC,1008,39.0,5fe6fc7c
2021-04-08 14:20:48 UTC,1008,39.0,2344de17
2021-04-08 14:52:48 UTC,1008,99.0,185338c3
2021-04-10 17:28:46 UTC,1008,99.0,14991eac
2021-04-11 16:23:47 UTC,1008,99.0,aa1b3f37
2021-04-11 13:53:47 UTC,1008,99.0,eb78bac6
2021-04-09 14:02:50 UTC,1009,99.0,e0c1a7a2
2021-04-09 07:02:49 UTC,1009,160.0,fd464dd3
2021-04-10 06:03:05 UTC,1008,160.0,4b54549a
2021-04-11 14:20:53 UTC,1008,160.0,b657aff1
2021-04-08 20:13:23 UTC,1008,160.0,691f2884
2021-04-09 14:15:36 UTC,1009,160.0,c7ce6e80
2021-04-11 16:03:47 UTC,1008,160.0,ef81aa10
2021-04-09 14:22:50 UTC,1009,160.0,860f2b40
2021-04-09 09:07:52 UTC,1008,160.0,7f7c4c8
2021-04-09 18:08:26 UTC,1008,160.0,757dad25
2021-04-10 14:28:45 UTC,1008,160.0,34602ce6
2021-04-11 14:23:47 UTC,1008,160.0,2472275
2021-04-11 15:35:03 UTC,1008,160.0,6fbad5ad
2021-04-11 14:23:47 UTC,1008,160.0,df6c8c7f
2021-04-09 14:43:06 UTC,1008,160.0,cba1d099
2021-04-11 14:05:01 UTC,1008,160.0,3b08b05c
2021-04-09 15:17:50 UTC,1009,160.0,ee8dd471
2021-04-10 10:13:45 UTC,1008,160.0,2d6d6ac6
2021-04-10 10:54:35 UTC,1008,160.0,63026dee
2021-04-08 16:57:49 UTC,1008,160.0,58845f54
2021-04-11 07:41:34 UTC,1000,160.0,90670229
2021-04-11 15:06:08 UTC,1008,160.0,6623b918
2021-04-09 06:44:15 UTC,1008,160.0,26794804
2021-04-08 13:35:06 UTC,1008,160.0,6ca17b3d
2021-04-09 15:29:16 UTC,1008,160.0,c04f6b0a
2021-04-09 16:18:13 UTC,1008,160.0,4cc5a384
2021-04-09 14:52:08 UTC,1008,160.0,c88e2cfb
2021-04-09 14:42:04 UTC,1008,160.0,17d10861
2021-04-09 11:33:35 UTC,1008,160.0,32f865d0
2021-04-11 15:16:40 UTC,1008,160.0,d7272175
2021-04-10 10:40:20 UTC,1008,160.0,6669362c
2021-04-10 14:58:45 UTC,1008,160.0,752923b0
2021-04-08 06:07:56 UTC,1008,160.0,a6d089b3
2021-04-08 15:02:49 UTC,1008,160.0,3600db4f
2021-04-10 14:28:49 UTC,1008,160.0,ad4c6104
2021-04-09 23:09:42 UTC,1008,160.0,f0618964
2021-04-10 17:12:32 UTC,1009,160.0,b21897b1
2021-04-08 14:13:20 UTC,1008,160.0,90ec8913
2021-04-11 17:52:31 UTC,1008,160.0,d62a8c22
2021-04-09 14:04:39 UTC,1008,160.0,502aaa92
2021-04-10 06:23:45 UTC,1008,160.0,d29a3259
2021-04-09 06:32:15 UTC,1008,160.0,bfac218
2021-04-11 15:31:06 UTC,1009,160.0,175ecec0
2021-04-10 13:23:45 UTC,1008,160.0,fde9fd12
2021-04-10 12:52:30 UTC,1008,160.0,9fe1e80
2021-04-08 15:12:49 UTC,1008,160.0,6691ab7b
2021-04-10 12:17:03 UTC,1008,160.0,73eb139f
2021-04-11 11:30:02 UTC,1008,160.0,be0fe687
2021-04-09 18:43:44 UTC,1008,160.0,f774c60b
2021-04-10 12:03:45 UTC,1008,160.0,96ded3d0
2021-04-09 14:25:54 UTC,1008,160.0,5fe6fc7c
2021-04-11 08:18:46 UTC,1008,160.0,2805b3f3
2021-04-09 11:29:29 UTC,1008,160.0,3571d281
2021-04-11 15:28:47 UTC,1008,160.0,89fa8d0a
2021-04-11 11:01:30 UTC,1008,160.0,723f81c1
2021-04-08 17:08:50 UTC,,160.0,95ffde
2021-04-08 21:24:13 UTC,1008,160.0,88a828ac
2021-04-09 14:23:22 UTC,1008,17.0,5fe6fc7c
2021-04-08 09:14:04 UTC,1008,17.0,4cf875f6
2021-04-08 13:33:53 UTC,1008,17.0,6ca17b3d
2021-04-09 23:06:08 UTC,1008,17.0,f0618964
2021-04-11 09:35:33 UTC,1008,17.0,be42615e
2021-04-11 14:03:29 UTC,1008,17.0,3b08b05c
2021-04-08 13:18:19 UTC,1008,17.0,e8988953
2021-04-10 11:51:56 UTC,1008,17.0,3eb452ad
2021-04-09 14:38:41 UTC,1008,17.0,17d10861
2021-04-10 13:04:13 UTC,1008,17.0,136cf4a5
2021-04-09 06:16:50 UTC,1008,17.0,a66dc1a9
2021-04-11 17:46:50 UTC,1008,17.0,7526d919
2021-04-10 13:18:20 UTC,1008,17.0,d63eb3fd
2021-04-11 12:00:56 UTC,1008,17.0,69222b4
2021-04-10 10:49:34 UTC,1008,17.0,63026dee
2021-04-09 06:36:53 UTC,1008,17.0,26794804
2021-04-11 16:52:42 UTC,1008,17.0,f8564bb6
2021-04-11 17:17:13 UTC,1008,17.0,9b100143
2021-04-09 13:53:19 UTC,1008,17.0,502aaa92
2021-04-11 15:25:17 UTC,1009,17.0,175ecec0
2021-04-09 18:07:05 UTC,1008,17.0,757dad25
2021-04-08 21:28:28 UTC,1008,17.0,7d68300
2021-04-11 12:41:28 UTC,1008,17.0,b293b4d1
2021-04-08 13:39:54 UTC,1008,17.0,3a8dc3b7
2021-04-11 14:20:52 UTC,1008,17.0,cbf11807
2021-04-11 15:41:24 UTC,1008,17.0,ac7baeb7
2021-04-09 14:39:03 UTC,1008,17.0,cba1d099
2021-04-11 14:19:40 UTC,1008,17.0,b657aff1
2021-04-09 14:07:13 UTC,1008,17.0,47d813af
2021-04-11 15:40:19 UTC,1008,17.0,1f770046
2021-04-11 17:45:38 UTC,1008,17.0,d62a8c22
2021-04-11 05:34:36 UTC,1008,17.0,641cd9b3
2021-04-09 11:27:12 UTC,1008,17.0,364ea5df
2021-04-11 15:12:46 UTC,1008,17.0,d7272175
2021-04-08 14:39:42 UTC,1008,17.0,4cc5a384
2021-04-10 13:21:54 UTC,1008,17.0,6e852ac5
2021-04-08 12:22:40 UTC,1008,17.0,b1796f2d
2021-04-10 06:01:31 UTC,1008,17.0,4b54549a
2021-04-11 18:03:47 UTC,1008,17.0,9de27b35
2021-04-09 07:02:49 UTC,1009,17.0,fd464dd3
2021-04-09 09:07:52 UTC,1008,17.0,7f7c4c8
2021-04-10 16:58:46 UTC,1008,17.0,eb06beaa
2021-04-11 08:18:46 UTC,1008,17.0,2805b3f3
2021-04-11 14:23:47 UTC,1008,17.0,2472275
2021-04-09 18:43:44 UTC,1008,17.0,f774c60b
2021-04-11 16:03:47 UTC,1008,17.0,ef81aa10
2021-04-11 14:23:47 UTC,1008,17.0,df6c8c7f
2021-04-08 15:02:49 UTC,1008,17.0,3600db4f
2021-04-08 11:11:50 UTC,1008,17.0,cf64eeab
2021-04-10 12:03:45 UTC,1008,17.0,96ded3d0
2021-04-11 14:08:47 UTC,1008,17.0,a7527c4b
2021-04-10 13:23:45 UTC,1008,17.0,fde9fd12
2021-04-08 14:47:49 UTC,1008,17.0,272dd9cb
2021-04-10 17:28:46 UTC,1008,17.0,14991eac
2021-04-09 14:22:50 UTC,1009,17.0,860f2b40
2021-04-10 06:23:45 UTC,1008,17.0,d29a3259
2021-04-08 16:57:49 UTC,1008,17.0,58845f54
2021-04-08 10:51:50 UTC,1008,17.0,e65f0f45
2021-04-11 15:43:47 UTC,1008,17.0,a9cc8288
2021-04-08 13:35:06 UTC,1008,-39.0,6ca17b3d
2021-04-09 15:29:16 UTC,1008,-39.0,c04f6b0a
2021-04-09 14:04:39 UTC,1008,-38.99,502aaa92
2021-04-08 06:07:56 UTC,1008,-39.0,a6d089b3
2021-04-09 14:43:06 UTC,1008,-39.0,cba1d099
2021-04-11 17:52:31 UTC,1008,-38.99,d62a8c22
2021-04-08 20:13:23 UTC,1008,-39.0,691f2884
2021-04-09 14:52:08 UTC,1008,-39.0,c88e2cfb
2021-04-11 07:41:34 UTC,1000,-39.0,90670229
2021-04-10 10:54:35 UTC,1008,-39.0,63026dee
2021-04-10 14:28:49 UTC,1008,-39.0,ad4c6104
2021-04-09 14:15:36 UTC,1009,-39.0,c7ce6e80
2021-04-08 14:52:48 UTC,1008,-39.0,185338c3
2021-04-10 06:03:05 UTC,1008,-39.0,4b54549a
2021-04-08 14:13:20 UTC,1008,-39.0,90ec8913
2021-04-08 17:08:50 UTC,,-37.54,95ffde
2021-04-10 12:52:30 UTC,1008,-39.0,9fe1e80
2021-04-09 16:18:13 UTC,1008,-39.0,4cc5a384
2021-04-10 17:12:32 UTC,1009,-38.99,b21897b1
2021-04-10 12:17:03 UTC,1008,-39.0,73eb139f
2021-04-11 14:05:01 UTC,1008,-39.0,3b08b05c
2021-04-11 15:31:06 UTC,1009,-38.99,175ecec0
2021-04-09 14:25:54 UTC,1008,-39.0,5fe6fc7c
2021-04-11 15:06:08 UTC,1008,-39.0,6623b918
2021-04-09 06:32:15 UTC,1008,-39.0,bfac218
2021-04-10 10:40:20 UTC,1008,-39.0,6669362c
2021-04-11 11:30:02 UTC,1008,-39.0,be0fe687
2021-04-09 14:42:04 UTC,1008,-39.0,17d10861
2021-04-08 21:24:13 UTC,1008,-39.0,88a828ac
2021-04-11 15:35:03 UTC,1008,-39.0,6fbad5ad
2021-04-09 11:33:35 UTC,1008,-39.0,32f865d0
2021-04-09 18:08:26 UTC,1008,-39.0,757dad25
2021-04-11 15:16:40 UTC,1008,-39.0,d7272175
2021-04-11 14:20:53 UTC,1008,-39.0,b657aff1
2021-04-09 23:09:42 UTC,1008,-39.0,f0618964
2021-04-09 11:29:29 UTC,1008,-39.0,3571d281
2021-04-09 06:44:15 UTC,1008,-38.99,26794804
2021-04-11 11:01:30 UTC,1008,-39.0,723f81c1
2021-04-11 17:54:06 UTC,1008,29.99,d62a8c22
2021-04-09 06:42:40 UTC,1008,29.99,bfac218
2021-04-11 11:04:24 UTC,1008,29.99,723f81c1
2021-04-11 14:22:54 UTC,1008,29.99,b657aff1
2021-04-11 15:08:18 UTC,1008,29.99,6623b918
2021-04-08 13:36:18 UTC,1008,29.99,6ca17b3d
2021-04-10 10:55:18 UTC,1008,29.99,63026dee
2021-04-10 13:23:45 UTC,1008,29.99,fde9fd12
2021-04-10 14:58:45 UTC,1008,29.99,752923b0
2021-04-11 14:23:47 UTC,1008,29.99,2472275
2021-04-11 07:03:47 UTC,1210,126.0,8f51c422
2021-04-11 16:03:47 UTC,1401,99.0,6d062a97
2021-04-08 22:55:39 UTC,1210,99.0,6869ca2b
2021-04-09 04:28:17 UTC,1402,39.0,ff284e78
2021-04-09 17:43:25 UTC,1210,39.0,561ea3cc
2021-04-10 01:43:44 UTC,1210,39.0,a597d6ab
2021-04-08 11:13:03 UTC,1402,39.0,5f649c87
2021-04-11 15:48:47 UTC,1402,39.0,e26e3106
2021-04-10 19:45:53 UTC,1211,39.0,16993e44
2021-04-08 16:39:51 UTC,1402,39.0,9eff25b6
2021-04-08 17:27:49 UTC,1209,39.0,7371c0d0
2021-04-08 05:24:11 UTC,1211,39.0,6a92d4b3
2021-04-10 04:48:45 UTC,1210,39.0,1e99838b
2021-04-09 13:59:19 UTC,1402,39.0,68f00fa3
2021-04-11 14:38:47 UTC,1402,39.0,737cfc8d
2021-04-11 02:05:37 UTC,1401,39.0,f552a41e
2021-04-10 14:34:29 UTC,1402,39.0,b65fa082
2021-04-10 21:48:46 UTC,1402,39.0,4600117c
2021-04-11 03:10:38 UTC,1210,39.0,3ccc91e
2021-04-08 13:17:03 UTC,1402,39.0,caab24c5
2021-04-10 13:52:45 UTC,1402,39.0,5e338451
2021-04-09 05:17:50 UTC,1210,39.0,d436a830
2021-04-10 22:49:43 UTC,1211,39.0,d6bd9bb7
2021-04-10 11:12:41 UTC,1402,39.0,a49ffbb7
2021-04-08 00:42:37 UTC,1210,39.0,af95dacc
2021-04-11 09:20:01 UTC,1211,39.0,8a1033fe
2021-04-10 14:36:59 UTC,1210,39.0,3f080423
2021-04-11 16:03:10 UTC,1402,39.0,37d78c92
2021-04-10 17:15:47 UTC,1402,39.0,1bc3c6ab
2021-04-11 19:06:23 UTC,1210,39.0,cbdb0c7
2021-04-11 01:49:00 UTC,1210,39.0,40563e77
2021-04-11 15:33:47 UTC,1402,39.0,d9abdc29
2021-04-09 16:38:07 UTC,1402,39.0,3bcf09c
2021-04-08 18:35:42 UTC,1210,39.0,425bda2b
2021-04-09 17:56:41 UTC,1402,39.0,156b47b0
2021-04-08 12:17:21 UTC,1402,39.0,bcebca3
2021-04-11 18:38:25 UTC,1210,39.0,47f33ba0
2021-04-11 23:52:27 UTC,1210,39.0,c0bc9584
2021-04-11 17:22:37 UTC,1210,39.0,bbaf0eb8
2021-04-11 13:08:54 UTC,1210,39.0,1704f292
2021-04-10 22:58:45 UTC,1211,39.0,8cfd264b
2021-04-09 10:55:24 UTC,1210,39.0,2490d303
2021-04-09 22:34:35 UTC,1402,39.0,bbd7a652
2021-04-10 00:16:00 UTC,1209,39.0,76db0142
2021-04-08 04:21:28 UTC,1210,39.0,627c5cea
2021-04-11 17:33:56 UTC,1402,39.0,608ce728
2021-04-09 23:48:44 UTC,1402,39.0,74804d0a
2021-04-09 21:29:50 UTC,1402,39.0,72c99073
2021-04-08 22:51:49 UTC,1210,39.0,6869ca2b
2021-04-11 13:07:39 UTC,1402,39.0,1ff58645
2021-04-10 20:47:33 UTC,1211,39.0,729f7f23
2021-04-08 22:53:55 UTC,1401,39.0,5fec7eb3
2021-04-09 14:47:49 UTC,1210,39.0,ed22a0f5
2021-04-08 19:39:10 UTC,1210,39.0,17e5683d
2021-04-09 03:59:16 UTC,1210,39.0,15a81eb8
2021-04-08 14:25:43 UTC,1210,39.0,717f719a
2021-04-09 00:52:39 UTC,1210,39.0,644508bc
2021-04-08 04:27:20 UTC,1401,39.0,3c5e37b7
2021-04-10 22:23:19 UTC,1210,39.0,59f41914
2021-04-10 07:07:20 UTC,1211,39.0,4598adf6
2021-04-11 14:18:47 UTC,1402,39.0,34628905
2021-04-11 21:28:47 UTC,1210,39.0,48e4f4c2
2021-04-08 12:17:49 UTC,1210,39.0,d8a2dec4
2021-04-10 01:08:27 UTC,1209,39.0,bee9e765
2021-04-08 03:26:15 UTC,1210,39.0,ac386c1e
2021-04-11 01:44:18 UTC,,39.0,3c5e12cb
2021-04-09 00:53:45 UTC,1999,39.0,f224a479
2021-04-08 19:15:17 UTC,1210,39.0,45bdac02
2021-04-09 14:57:27 UTC,1402,39.0,fc1e6133
2021-04-10 04:27:24 UTC,1211,39.0,a3284e2e
2021-04-11 15:13:47 UTC,1210,39.0,266f66d9
2021-04-08 11:39:04 UTC,1402,39.0,a5ed5be9
2021-04-10 15:02:47 UTC,1210,39.0,8b42d927
2021-04-09 23:46:53 UTC,1210,39.0,ff8b19a6
2021-04-10 17:43:46 UTC,1402,39.0,4f749e71
2021-04-09 17:20:25 UTC,1402,39.0,364cc483
2021-04-10 16:13:11 UTC,1210,39.0,bae2dca5
2021-04-10 03:49:21 UTC,1008,39.0,d376a42b
2021-04-09 03:48:00 UTC,1210,39.0,3e0f3859
2021-04-10 18:07:12 UTC,1210,39.0,655b5855
2021-04-10 11:31:14 UTC,1209,39.0,a33c827e
2021-04-09 14:53:22 UTC,1402,39.0,cdc3583a
2021-04-10 02:56:11 UTC,1211,39.0,ee70ef2e
2021-04-11 01:48:38 UTC,1210,39.0,b177b836
2021-04-10 18:14:33 UTC,1210,39.0,564651fb
2021-04-09 13:43:57 UTC,1402,39.0,e8aa6dea
2021-04-08 13:42:49 UTC,1211,39.0,497c9cb6
2021-04-09 13:37:50 UTC,1211,39.0,7f2c3ff7
2021-04-08 06:36:50 UTC,1210,39.0,608c41df
2021-04-08 16:23:54 UTC,1209,39.0,f7c8256c
2021-04-08 14:52:49 UTC,1210,39.0,42493507
2021-04-09 20:12:00 UTC,1210,39.0,180a329a
2021-04-11 21:43:47 UTC,1210,39.0,b5ce9842
2021-04-09 08:10:19 UTC,1210,39.0,927f8b2d
2021-04-09 14:12:50 UTC,1402,39.0,e927fe0f
2021-04-11 18:48:47 UTC,1210,39.0,642a27ef
2021-04-10 00:00:31 UTC,1401,39.0,54039f3f
2021-04-08 15:46:25 UTC,1402,39.0,eee20198
2021-04-11 02:41:34 UTC,1210,39.0,8552d92b
2021-04-09 14:06:31 UTC,1402,39.0,4be4a99f
2021-04-11 23:25:55 UTC,1210,39.0,77d15797
2021-04-11 19:31:11 UTC,1402,39.0,4784c9cd
2021-04-09 17:18:58 UTC,1209,39.0,2f01d0e5
2021-04-11 01:19:55 UTC,1402,39.0,55aafe25
2021-04-08 04:27:50 UTC,1210,39.0,7d10ba5d
2021-04-11 16:08:47 UTC,1210,39.0,163090c7
2021-04-08 17:32:56 UTC,1210,39.0,39c8ad2d
2021-04-08 01:43:14 UTC,,39.0,78bbfd33
2021-04-11 11:33:51 UTC,1210,39.0,8de344b2
2021-04-10 15:56:27 UTC,1401,39.0,ef0fba9e
2021-04-09 16:06:44 UTC,1402,39.0,d8c05f2d
2021-04-11 05:02:57 UTC,1210,39.0,faf2b064
2021-04-11 13:00:19 UTC,1210,39.0,eb94a39e
2021-04-08 16:05:25 UTC,1210,39.0,b59f2971
2021-04-11 15:53:53 UTC,1210,39.0,751ff9bb
2021-04-11 11:13:15 UTC,1210,39.0,63bc19b
2021-04-11 05:58:46 UTC,1402,39.0,94bda979
2021-04-10 22:00:41 UTC,1402,39.0,3731e5b7
2021-04-10 17:32:04 UTC,1402,39.0,27fd03eb
2021-04-08 07:51:50 UTC,1210,39.0,9fe71206
2021-04-10 18:03:46 UTC,1402,39.0,86326f24
2021-04-10 15:40:51 UTC,1210,39.0,7dfd8845
2021-04-10 17:08:03 UTC,1210,39.0,9697ff15
2021-04-08 03:01:27 UTC,1209,39.0,377836c8
2021-04-11 20:47:15 UTC,1402,39.0,c8010d01
2021-04-08 16:53:05 UTC,1210,39.0,542d25c8
2021-04-09 13:44:56 UTC,1210,39.0,73e0bfc8
2021-04-08 20:42:13 UTC,1209,39.0,8301074e
2021-04-11 04:29:39 UTC,1210,39.0,91cb85a1
2021-04-11 16:15:25 UTC,1402,39.0,80535417
2021-04-09 02:27:50 UTC,1209,39.0,e7ecfbe5
2021-04-08 16:04:09 UTC,1402,39.0,a04c02cd
2021-04-09 19:04:51 UTC,1402,39.0,17615551
2021-04-08 17:47:49 UTC,1209,39.0,2107c655
2021-04-11 17:33:47 UTC,1210,39.0,bc9d8bb5
2021-04-11 15:29:35 UTC,1402,39.0,7b3fccf8
2021-04-11 21:41:47 UTC,1210,39.0,731bea64
2021-04-10 18:44:10 UTC,1210,39.0,d8e1fb2
2021-04-08 16:44:21 UTC,1210,39.0,4270063
2021-04-11 15:56:33 UTC,1211,39.0,8b7ebaa9
2021-04-11 04:56:12 UTC,1402,39.0,8a73a12e
2021-04-11 20:54:32 UTC,1209,39.0,900b7cef
2021-04-09 13:52:55 UTC,1211,39.0,c948acd1
